example_id                                         | status | run_time        |
-------------------------------------------------- | ------ | --------------- |
./spec/acceptance/expense_tracker_api_spec.rb[1:1] | passed | 0.01841 seconds |
./spec/integration/app/ledger_spec.rb[1:1:1:1]     | passed | 0.00177 seconds |
./spec/integration/app/ledger_spec.rb[1:1:1:2]     | passed | 0.0031 seconds  |
./spec/integration/app/ledger_spec.rb[1:1:2:1]     | passed | 0.00033 seconds |
./spec/integration/app/ledger_spec.rb[1:1:2:2]     | passed | 0.00047 seconds |
./spec/integration/app/ledger_spec.rb[1:2:1]       | passed | 0.00227 seconds |
./spec/integration/app/ledger_spec.rb[1:2:2]       | passed | 0.00036 seconds |
./spec/unit/app/api_spec.rb[1:1:1:1]               | passed | 0.00049 seconds |
./spec/unit/app/api_spec.rb[1:1:1:2]               | passed | 0.0005 seconds  |
./spec/unit/app/api_spec.rb[1:1:1:3]               | passed | 0.00052 seconds |
./spec/unit/app/api_spec.rb[1:1:1:4]               | passed | 0.00057 seconds |
./spec/unit/app/api_spec.rb[1:1:1:5]               | passed | 0.00051 seconds |
./spec/unit/app/api_spec.rb[1:1:1:6]               | passed | 0.0005 seconds  |
./spec/unit/app/api_spec.rb[1:1:2:1]               | passed | 0.00037 seconds |
./spec/unit/app/api_spec.rb[1:1:3:1]               | passed | 0.00054 seconds |
./spec/unit/app/api_spec.rb[1:1:3:2]               | passed | 0.00052 seconds |
./spec/unit/app/api_spec.rb[1:2:1:1]               | failed | 0.01178 seconds |
./spec/unit/app/api_spec.rb[1:2:1:2]               | passed | 0.00068 seconds |
./spec/unit/app/api_spec.rb[1:2:1:3]               | passed | 0.0018 seconds  |
./spec/unit/app/api_spec.rb[1:2:2:1]               | passed | 0.00372 seconds |
./spec/unit/app/api_spec.rb[1:2:3:1]               | passed | 0.00046 seconds |
./spec/unit/app/api_spec.rb[1:2:3:2]               | passed | 0.001 seconds   |
./spec/unit/app/api_spec.rb[1:2:3:3]               | passed | 0.00045 seconds |
./spec/unit/app/api_spec.rb[1:2:3:4]               | passed | 0.00042 seconds |
./spec/unit/app/api_spec.rb[1:2:4:1]               | passed | 0.00052 seconds |
